,X
8139,551.0
8140,110.0
8141,420.0
8142,71.0
8143,545.0
8144,478.0
8145,83.0
8146,551.0
8147,658.0
8148,500.0
8149,165.0
8150,82.0
8151,636.0
8152,584.0
8153,80.0
8154,124.0
8155,143.0
8156,137.0
8157,77.0
8158,113.0
8159,479.0
8160,115.0
8161,527.0
8162,519.0
8163,570.0
8164,141.0
8165,615.0
8166,132.0
8167,132.0
8168,427.0
8169,536.0
8170,112.0
8171,452.0
8172,187.0
8173,84.0
8174,517.0
8175,224.0
8176,555.0
8177,116.0
8178,498.0
8179,580.0
8180,455.0
8181,63.0
8182,314.0
8183,88.0
8184,93.0
8185,510.0
8186,577.0
8187,493.0
8188,75.0
8189,576.0
8190,498.0
8191,557.0
8192,102.0
8193,580.0
8194,77.0
8195,144.0
8196,518.0
8197,569.0
8198,521.0
8199,125.0
8200,83.0
8201,92.0
8202,555.0
8203,210.0
8204,84.0
8205,524.0
8206,620.0
8207,76.0
8208,504.0
8209,175.0
8210,80.0
8211,65.0
8212,350.0
8213,386.0
8214,519.0
8215,605.0
8216,604.0
8217,102.0
8218,117.0
8219,113.0
8220,108.0
8221,512.0
8222,95.0
8223,605.0
8224,568.0
8225,137.0
8226,90.0
8227,79.0
8228,589.0
8229,503.0
8230,460.0
8231,88.0
8232,490.0
8233,83.0
8234,550.0
8235,256.0
8236,92.0
8237,202.0
8238,89.0
8239,253.0
8240,121.0
8241,95.0
8242,207.0
8243,286.0
8244,101.0
8245,294.0
8246,131.0
8247,550.0
8248,98.0
8249,555.0
8250,89.0
8251,466.0
8252,177.0
8253,96.0
8254,89.0
8255,617.0
8256,510.0
8257,119.0
8258,521.0
8259,549.0
8260,509.0
8261,75.0
8262,565.0
8263,579.0
8264,83.0
8265,79.0
8266,77.0
8267,85.0
8268,470.0
8269,231.0
8270,72.0
8271,509.0
8272,72.0
8273,79.0
8274,64.0
8275,81.0
8276,100.0
8277,583.0
8278,118.0
8279,102.0
8280,565.0
8281,135.0
8282,572.0
8283,550.0
8284,247.0
8285,599.0
8286,98.0
8287,117.0
8288,582.0
8289,91.0
8290,543.0
8291,96.0
8292,70.0
8293,582.0
8294,591.0
8295,106.0
8296,513.0
8297,361.0
8298,545.0
8299,568.0
8300,107.0
8301,576.0
8302,611.0
8303,421.0
8304,432.0
8305,536.0
8306,624.0
8307,82.0
8308,228.0
8309,133.0
8310,70.0
8311,529.0
8312,480.0
8313,303.0
8314,104.0
8315,256.0
8316,594.0
8317,586.0
8318,91.0
8319,369.0
8320,604.0
8321,89.0
8322,384.0
8323,535.0
8324,148.0
8325,91.0
8326,74.0
8327,587.0
8328,78.0
8329,118.0
8330,508.0
8331,85.0
8332,548.0
8333,470.0
8334,115.0
8335,290.0
8336,87.0
8337,502.0
8338,333.0
8339,87.0
8340,98.0
8341,577.0
8342,495.0
8343,87.0
8344,307.0
8345,90.0
8346,628.0
8347,75.0
8348,175.0
8349,568.0
8350,191.0
8351,579.0
8352,108.0
8353,548.0
8354,592.0
8355,89.0
8356,524.0
8357,111.0
8358,497.0
8359,205.0
8360,87.0
8361,89.0
8362,86.0
8363,626.0
8364,90.0
8365,591.0
8366,583.0
8367,86.0
8368,648.0
8369,70.0
8370,127.0
8371,102.0
8372,133.0
8373,566.0
8374,632.0
8375,88.0
8376,273.0
8377,671.0
8378,555.0
8379,534.0
8380,594.0
8381,480.0
8382,132.0
8383,85.0
8384,97.0
8385,75.0
8386,590.0
8387,91.0
8388,65.0
8389,125.0
8390,54.0
8391,109.0
8392,474.0
8393,103.0
8394,503.0
8395,524.0
8396,622.0
8397,78.0
8398,515.0
8399,95.0
8400,72.0
8401,89.0
8402,96.0
8403,135.0
8404,83.0
8405,144.0
8406,536.0
8407,82.0
8408,181.0
8409,67.0
8410,97.0
8411,89.0
8412,352.0
8413,133.0
8414,504.0
8415,569.0
8416,157.0
8417,496.0
8418,581.0
8419,517.0
8420,571.0
8421,120.0
8422,604.0
8423,544.0
8424,80.0
8425,506.0
8426,104.0
8427,99.0
8428,641.0
8429,95.0
8430,88.0
8431,601.0
8432,104.0
8433,76.0
8434,82.0
8435,95.0
8436,101.0
8437,100.0
8438,97.0
8439,515.0
8440,99.0
8441,115.0
8442,79.0
8443,101.0
8444,82.0
8445,517.0
8446,368.0
8447,119.0
8448,554.0
8449,524.0
8450,82.0
8451,91.0
8452,81.0
8453,78.0
8454,264.0
8455,505.0
8456,85.0
8457,577.0
8458,487.0
8459,87.0
8460,101.0
8461,68.0
8462,118.0
8463,72.0
8464,111.0
8465,99.0
8466,238.0
8467,608.0
8468,552.0
8469,574.0
8470,567.0
8471,539.0
8472,120.0
8473,556.0
8474,579.0
8475,155.0
8476,581.0
8477,515.0
8478,529.0
8479,142.0
8480,77.0
8481,78.0
8482,100.0
8483,95.0
8484,527.0
8485,81.0
8486,636.0
8487,105.0
8488,86.0
8489,629.0
8490,628.0
8491,566.0
8492,597.0
8493,236.0
8494,158.0
8495,168.0
8496,72.0
8497,552.0
8498,169.0
8499,75.0
8500,112.0
8501,84.0
8502,73.0
8503,65.0
8504,269.0
8505,579.0
8506,82.0
8507,85.0
8508,110.0
8509,94.0
8510,71.0
8511,174.0
8512,586.0
8513,449.0
8514,537.0
8515,512.0
8516,591.0
8517,90.0
8518,83.0
8519,95.0
8520,200.0
8521,154.0
8522,579.0
8523,91.0
8524,497.0
8525,520.0
8526,74.0
8527,113.0
8528,124.0
8529,604.0
8530,225.0
8531,633.0
8532,70.0
8533,426.0
8534,599.0
8535,102.0
8536,104.0
8537,587.0
8538,434.0
8539,160.0
8540,543.0
8541,254.0
8542,104.0
8543,226.0
8544,152.0
8545,86.0
8546,181.0
8547,115.0
8548,91.0
8549,234.0
8550,609.0
8551,448.0
8552,84.0
8553,266.0
8554,103.0
8555,111.0
8556,168.0
8557,586.0
8558,573.0
8559,148.0
8560,493.0
8561,498.0
8562,105.0
8563,659.0
8564,73.0
8565,584.0
8566,527.0
8567,105.0
8568,100.0
8569,562.0
8570,78.0
8571,144.0
8572,603.0
8573,556.0
8574,558.0
8575,637.0
8576,87.0
8577,464.0
8578,131.0
8579,583.0
8580,591.0
8581,492.0
8582,141.0
8583,106.0
8584,118.0
8585,332.0
8586,98.0
8587,122.0
8588,576.0
8589,535.0
8590,589.0
8591,613.0
8592,596.0
8593,610.0
8594,368.0
8595,316.0
8596,534.0
8597,503.0
8598,97.0
8599,107.0
8600,106.0
8601,602.0
8602,97.0
8603,95.0
8604,98.0
8605,552.0
8606,568.0
8607,623.0
8608,490.0
8609,71.0
8610,91.0
8611,99.0
8612,130.0
8613,586.0
8614,186.0
8615,666.0
8616,149.0
8617,168.0
8618,99.0
8619,143.0
8620,81.0
8621,141.0
8622,536.0
8623,252.0
8624,607.0
8625,98.0
8626,594.0
8627,105.0
8628,550.0
8629,515.0
8630,544.0
8631,118.0
8632,206.0
8633,387.0
8634,269.0
8635,80.0
8636,58.0
8637,512.0
8638,78.0
8639,83.0
8640,120.0
8641,499.0
8642,92.0
8643,68.0
8644,87.0
8645,305.0
8646,534.0
8647,544.0
8648,242.0
8649,258.0
8650,92.0
8651,475.0
8652,417.0
8653,77.0
8654,68.0
8655,444.0
8656,605.0
8657,541.0
8658,107.0
8659,565.0
8660,198.0
8661,89.0
8662,78.0
8663,502.0
8664,377.0
8665,136.0
8666,483.0
8667,86.0
8668,512.0
8669,133.0
8670,86.0
8671,488.0
8672,586.0
8673,101.0
8674,493.0
8675,112.0
8676,597.0
8677,368.0
8678,543.0
8679,570.0
8680,95.0
8681,390.0
8682,550.0
8683,555.0
8684,82.0
8685,556.0
8686,85.0
8687,558.0
8688,635.0
8689,265.0
8690,465.0
8691,580.0
8692,477.0
8693,437.0
8694,89.0
8695,536.0
8696,94.0
8697,508.0
8698,531.0
8699,114.0
8700,538.0
8701,422.0
8702,85.0
8703,501.0
8704,91.0
8705,106.0
8706,70.0
8707,123.0
8708,211.0
8709,522.0
8710,552.0
8711,506.0
8712,522.0
8713,73.0
8714,66.0
8715,542.0
8716,615.0
8717,634.0
8718,77.0
8719,80.0
8720,559.0
8721,85.0
8722,101.0
8723,563.0
8724,560.0
8725,128.0
8726,103.0
8727,427.0
8728,94.0
8729,96.0
8730,613.0
8731,499.0
8732,117.0
8733,167.0
8734,76.0
8735,180.0
8736,137.0
8737,127.0
8738,534.0
8739,487.0
8740,84.0
8741,124.0
8742,85.0
8743,92.0
8744,513.0
8745,137.0
8746,89.0
8747,603.0
8748,524.0
8749,530.0
8750,603.0
8751,67.0
8752,98.0
8753,93.0
8754,108.0
8755,383.0
8756,562.0
8757,82.0
8758,175.0
8759,110.0
8760,577.0
8761,179.0
8762,99.0
8763,84.0
8764,108.0
8765,88.0
8766,616.0
8767,72.0
8768,123.0
8769,306.0
8770,499.0
8771,174.0
8772,553.0
8773,178.0
8774,101.0
8775,186.0
8776,516.0
8777,90.0
8778,445.0
8779,565.0
8780,138.0
8781,454.0
8782,110.0
8783,581.0
8784,134.0
8785,529.0
8786,575.0
8787,617.0
8788,506.0
8789,104.0
8790,89.0
8791,553.0
8792,603.0
8793,94.0
8794,107.0
8795,548.0
8796,581.0
8797,122.0
8798,547.0
8799,526.0
8800,104.0
8801,514.0
8802,208.0
8803,566.0
8804,114.0
8805,117.0
8806,468.0
8807,495.0
8808,600.0
8809,98.0
8810,548.0
8811,119.0
8812,266.0
8813,475.0
8814,70.0
8815,580.0
8816,559.0
8817,82.0
8818,122.0
8819,105.0
8820,104.0
8821,112.0
8822,607.0
8823,116.0
8824,290.0
8825,629.0
8826,523.0
8827,89.0
8828,77.0
8829,77.0
8830,605.0
8831,73.0
8832,124.0
8833,546.0
8834,196.0
8835,74.0
8836,591.0
8837,459.0
8838,89.0
8839,104.0
8840,580.0
8841,516.0
8842,109.0
8843,565.0
8844,157.0
8845,169.0
8846,98.0
8847,426.0
8848,84.0
8849,611.0
8850,570.0
8851,280.0
8852,196.0
8853,584.0
8854,331.0
8855,588.0
8856,466.0
8857,115.0
8858,586.0
8859,588.0
8860,340.0
8861,145.0
8862,148.0
8863,128.0
8864,121.0
8865,490.0
8866,511.0
8867,106.0
8868,593.0
8869,128.0
8870,80.0
8871,354.0
8872,546.0
8873,96.0
8874,153.0
8875,97.0
8876,88.0
8877,67.0
8878,100.0
8879,568.0
8880,86.0
8881,538.0
8882,509.0
8883,364.0
8884,94.0
8885,533.0
8886,456.0
8887,102.0
8888,292.0
8889,209.0
8890,229.0
8891,102.0
8892,165.0
8893,580.0
8894,107.0
8895,558.0
8896,480.0
8897,474.0
8898,97.0
8899,571.0
8900,78.0
8901,526.0
8902,100.0
8903,574.0
8904,546.0
8905,561.0
8906,330.0
8907,105.0
8908,461.0
8909,600.0
8910,597.0
8911,105.0
8912,654.0
8913,593.0
8914,514.0
8915,190.0
8916,101.0
8917,289.0
8918,76.0
8919,628.0
8920,560.0
8921,146.0
8922,138.0
8923,189.0
8924,105.0
8925,368.0
8926,71.0
8927,500.0
8928,86.0
8929,529.0
8930,208.0
8931,549.0
8932,593.0
8933,89.0
8934,116.0
8935,392.0
8936,298.0
8937,457.0
8938,106.0
8939,100.0
8940,81.0
8941,553.0
8942,434.0
8943,135.0
8944,64.0
8945,542.0
8946,92.0
8947,621.0
8948,569.0
8949,116.0
8950,130.0
8951,542.0
8952,60.0
8953,565.0
8954,84.0
8955,219.0
8956,565.0
8957,468.0
8958,578.0
8959,525.0
8960,608.0
8961,536.0
8962,567.0
8963,136.0
8964,114.0
8965,107.0
8966,382.0
8967,614.0
8968,87.0
8969,587.0
8970,492.0
8971,649.0
8972,585.0
8973,590.0
8974,93.0
8975,154.0
8976,477.0
8977,150.0
8978,285.0
8979,560.0
8980,234.0
8981,148.0
8982,115.0
8983,130.0
8984,100.0
8985,101.0
8986,561.0
8987,95.0
8988,107.0
8989,117.0
8990,121.0
8991,106.0
8992,73.0
8993,621.0
8994,133.0
8995,520.0
8996,554.0
8997,85.0
8998,585.0
8999,114.0
9000,73.0
9001,534.0
9002,252.0
9003,612.0
9004,515.0
9005,80.0
9006,480.0
9007,537.0
9008,130.0
9009,621.0
9010,310.0
9011,91.0
9012,70.0
9013,636.0
9014,540.0
9015,107.0
9016,125.0
9017,566.0
9018,550.0
9019,68.0
9020,81.0
9021,104.0
9022,123.0
9023,95.0
9024,92.0
9025,514.0
9026,587.0
9027,110.0
9028,82.0
9029,141.0
9030,609.0
9031,542.0
9032,117.0
9033,111.0
9034,580.0
9035,528.0
9036,535.0
9037,548.0
9038,112.0
9039,604.0
9040,584.0
9041,71.0
9042,235.0
9043,572.0
9044,501.0
9045,73.0
9046,562.0
9047,79.0
9048,71.0
9049,562.0
9050,60.0
9051,114.0
9052,100.0
9053,584.0
9054,609.0
9055,489.0
9056,647.0
9057,531.0
9058,623.0
9059,58.0
9060,556.0
9061,188.0
9062,96.0
9063,131.0
9064,81.0
9065,99.0
9066,563.0
9067,480.0
9068,532.0
9069,517.0
9070,94.0
9071,501.0
9072,93.0
9073,576.0
9074,520.0
9075,116.0
9076,171.0
9077,156.0
9078,518.0
9079,93.0
9080,102.0
9081,146.0
9082,83.0
9083,319.0
9084,620.0
9085,73.0
9086,584.0
9087,124.0
9088,74.0
9089,147.0
9090,559.0
9091,89.0
9092,108.0
9093,99.0
9094,98.0
9095,82.0
9096,589.0
9097,72.0
9098,513.0
9099,556.0
9100,513.0
9101,490.0
9102,102.0
9103,562.0
9104,80.0
9105,160.0
9106,78.0
9107,147.0
9108,589.0
9109,575.0
9110,261.0
9111,624.0
9112,129.0
9113,544.0
9114,109.0
9115,78.0
9116,409.0
9117,133.0
9118,102.0
9119,531.0
9120,564.0
9121,106.0
9122,107.0
9123,465.0
9124,94.0
9125,85.0
9126,541.0
9127,92.0
9128,379.0
9129,76.0
9130,63.0
9131,139.0
9132,120.0
9133,414.0
9134,617.0
9135,523.0
9136,249.0
9137,542.0
9138,107.0
9139,575.0
9140,507.0
9141,502.0
9142,112.0
9143,601.0
9144,72.0
9145,95.0
9146,85.0
9147,607.0
9148,513.0
9149,86.0
9150,217.0
9151,616.0
9152,468.0
9153,75.0
9154,497.0
9155,71.0
9156,498.0
9157,560.0
9158,93.0
9159,102.0
9160,135.0
9161,115.0
9162,627.0
9163,600.0
9164,534.0
9165,200.0
9166,389.0
9167,238.0
9168,107.0
9169,421.0
9170,605.0
9171,107.0
9172,99.0
9173,100.0
9174,124.0
9175,96.0
9176,606.0
9177,536.0
9178,571.0
9179,83.0
9180,82.0
9181,102.0
9182,617.0
9183,533.0
9184,625.0
9185,495.0
9186,80.0
9187,551.0
9188,104.0
9189,100.0
9190,614.0
9191,93.0
9192,494.0
9193,522.0
9194,83.0
9195,400.0
9196,599.0
9197,127.0
9198,69.0
9199,526.0
9200,67.0
9201,592.0
9202,107.0
9203,92.0
9204,391.0
9205,590.0
9206,94.0
9207,95.0
9208,101.0
9209,171.0
9210,600.0
9211,471.0
9212,219.0
9213,526.0
9214,345.0
9215,488.0
9216,567.0
9217,620.0
9218,601.0
9219,116.0
9220,550.0
9221,176.0
9222,596.0
9223,539.0
9224,572.0
9225,79.0
9226,551.0
9227,86.0
9228,100.0
9229,499.0
9230,525.0
9231,144.0
9232,93.0
9233,488.0
9234,502.0
9235,87.0
9236,83.0
9237,482.0
9238,87.0
9239,530.0
9240,602.0
9241,548.0
9242,528.0
9243,391.0
9244,545.0
9245,69.0
9246,86.0
9247,564.0
9248,403.0
9249,604.0
9250,119.0
9251,542.0
9252,586.0
9253,202.0
9254,638.0
9255,523.0
9256,592.0
9257,146.0
9258,109.0
9259,610.0
9260,574.0
9261,124.0
9262,84.0
9263,70.0
9264,139.0
9265,137.0
9266,607.0
9267,596.0
9268,562.0
9269,591.0
9270,643.0
9271,630.0
9272,110.0
9273,102.0
9274,525.0
9275,104.0
9276,561.0
9277,545.0
9278,579.0
9279,620.0
9280,570.0
9281,477.0
9282,633.0
9283,76.0
9284,591.0
9285,570.0
9286,508.0
9287,579.0
9288,117.0
9289,102.0
9290,396.0
9291,519.0
9292,552.0
9293,92.0
9294,588.0
9295,95.0
9296,92.0
9297,97.0
9298,584.0
9299,608.0
9300,576.0
9301,81.0
9302,83.0
9303,92.0
9304,98.0
9305,507.0
9306,565.0
9307,87.0
9308,550.0
9309,464.0
9310,227.0
9311,134.0
9312,568.0
9313,583.0
9314,92.0
9315,481.0
9316,563.0
9317,86.0
9318,94.0
9319,517.0
9320,307.0
9321,478.0
9322,59.0
9323,120.0
9324,71.0
9325,156.0
9326,599.0
9327,159.0
9328,94.0
9329,115.0
9330,168.0
9331,109.0
9332,86.0
9333,171.0
9334,88.0
9335,574.0
9336,83.0
9337,559.0
9338,527.0
9339,60.0
9340,415.0
9341,609.0
9342,84.0
9343,639.0
9344,295.0
9345,698.0
9346,611.0
9347,558.0
9348,167.0
9349,94.0
9350,570.0
9351,98.0
9352,540.0
9353,89.0
9354,98.0
9355,73.0
9356,575.0
9357,87.0
9358,112.0
9359,90.0
9360,111.0
9361,271.0
9362,554.0
9363,425.0
9364,57.0
9365,537.0
9366,110.0
9367,56.0
9368,570.0
9369,136.0
9370,630.0
9371,524.0
9372,157.0
9373,433.0
9374,158.0
9375,428.0
9376,513.0
9377,530.0
9378,114.0
9379,125.0
9380,515.0
9381,106.0
9382,166.0
9383,620.0
9384,113.0
9385,160.0
9386,595.0
9387,54.0
9388,88.0
9389,498.0
9390,129.0
9391,128.0
9392,114.0
9393,515.0
9394,133.0
9395,623.0
9396,121.0
9397,130.0
9398,478.0
9399,555.0
9400,582.0
9401,563.0
9402,400.0
9403,514.0
9404,290.0
9405,109.0
9406,116.0
9407,101.0
9408,577.0
9409,483.0
9410,99.0
9411,92.0
9412,627.0
9413,209.0
9414,503.0
9415,558.0
9416,448.0
9417,163.0
9418,132.0
9419,552.0
9420,101.0
9421,356.0
9422,570.0
9423,225.0
9424,579.0
9425,123.0
9426,633.0
9427,92.0
9428,82.0
9429,477.0
9430,258.0
9431,86.0
9432,453.0
9433,174.0
9434,115.0
9435,70.0
9436,587.0
9437,95.0
9438,466.0
9439,467.0
9440,196.0
9441,131.0
9442,487.0
9443,612.0
9444,514.0
9445,205.0
9446,110.0
9447,573.0
9448,78.0
9449,176.0
9450,255.0
9451,558.0
9452,159.0
9453,496.0
9454,491.0
9455,71.0
9456,611.0
9457,527.0
9458,527.0
9459,139.0
9460,534.0
9461,601.0
9462,95.0
9463,541.0
9464,513.0
9465,225.0
9466,520.0
9467,537.0
9468,89.0
9469,572.0
9470,506.0
9471,580.0
9472,494.0
9473,504.0
9474,216.0
9475,117.0
9476,75.0
9477,202.0
9478,185.0
9479,571.0
9480,516.0
9481,464.0
9482,69.0
9483,192.0
9484,533.0
9485,559.0
9486,510.0
9487,85.0
9488,521.0
9489,487.0
9490,449.0
9491,533.0
9492,656.0
9493,86.0
9494,75.0
9495,493.0
9496,83.0
9497,65.0
9498,88.0
9499,151.0
9500,620.0
9501,632.0
9502,113.0
9503,88.0
9504,541.0
9505,572.0
9506,540.0
9507,519.0
9508,70.0
9509,72.0
9510,63.0
9511,535.0
9512,556.0
9513,601.0
9514,77.0
9515,88.0
9516,77.0
9517,668.0
9518,536.0
9519,540.0
9520,93.0
9521,535.0
9522,218.0
9523,526.0
9524,443.0
9525,541.0
9526,595.0
9527,77.0
9528,83.0
9529,418.0
9530,585.0
9531,550.0
9532,95.0
9533,576.0
9534,75.0
9535,98.0
9536,105.0
9537,618.0
9538,111.0
9539,87.0
9540,91.0
9541,590.0
9542,74.0
9543,238.0
9544,86.0
9545,98.0
9546,654.0
9547,209.0
9548,84.0
9549,86.0
9550,529.0
9551,87.0
9552,93.0
9553,89.0
9554,593.0
9555,83.0
9556,537.0
9557,77.0
9558,137.0
9559,113.0
9560,427.0
9561,494.0
9562,84.0
9563,48.0
9564,642.0
9565,93.0
9566,175.0
9567,366.0
9568,588.0
9569,103.0
9570,75.0
9571,109.0
9572,566.0
9573,100.0
9574,58.0
9575,598.0
9576,76.0
9577,180.0
9578,513.0
9579,563.0
9580,58.0
9581,543.0
9582,64.0
9583,64.0
9584,99.0
9585,74.0
9586,626.0
9587,129.0
9588,526.0
9589,106.0
9590,619.0
9591,63.0
9592,405.0
9593,416.0
9594,93.0
9595,585.0
9596,543.0
9597,83.0
9598,130.0
9599,90.0
9600,449.0
9601,153.0
9602,519.0
9603,112.0
9604,116.0
9605,434.0
9606,606.0
9607,473.0
9608,93.0
9609,84.0
9610,81.0
9611,583.0
9612,119.0
9613,85.0
9614,95.0
9615,71.0
9616,81.0
9617,399.0
9618,494.0
9619,211.0
9620,69.0
9621,529.0
9622,519.0
9623,566.0
9624,94.0
9625,86.0
9626,478.0
9627,539.0
9628,110.0
9629,122.0
9630,81.0
9631,101.0
9632,103.0
9633,121.0
9634,94.0
9635,76.0
9636,534.0
9637,86.0
9638,271.0
9639,92.0
9640,87.0
9641,594.0
9642,564.0
9643,504.0
9644,608.0
9645,94.0
9646,76.0
9647,92.0
9648,546.0
9649,545.0
9650,92.0
9651,62.0
9652,118.0
9653,94.0
9654,121.0
9655,417.0
9656,567.0
9657,590.0
9658,56.0
9659,117.0
9660,529.0
9661,86.0
9662,74.0
9663,564.0
9664,540.0
9665,192.0
9666,160.0
9667,531.0
9668,572.0
9669,117.0
9670,67.0
9671,84.0
9672,61.0
9673,75.0
9674,107.0
9675,551.0
9676,133.0
9677,545.0
9678,142.0
9679,545.0
9680,437.0
9681,561.0
9682,81.0
9683,82.0
9684,85.0
9685,119.0
9686,239.0
9687,574.0
9688,320.0
9689,253.0
9690,59.0
9691,68.0
9692,117.0
9693,89.0
9694,467.0
9695,433.0
9696,184.0
9697,554.0
9698,90.0
9699,617.0
9700,529.0
9701,97.0
9702,545.0
9703,96.0
9704,516.0
9705,112.0
9706,93.0
9707,551.0
9708,539.0
9709,81.0
9710,427.0
9711,200.0
9712,544.0
9713,519.0
9714,80.0
9715,133.0
9716,540.0
9717,260.0
9718,558.0
9719,122.0
9720,182.0
9721,109.0
9722,471.0
9723,514.0
9724,492.0
9725,125.0
9726,155.0
9727,449.0
9728,141.0
9729,250.0
9730,84.0
9731,103.0
9732,561.0
9733,89.0
9734,630.0
9735,516.0
9736,442.0
9737,570.0
9738,569.0
9739,73.0
9740,519.0
9741,480.0
9742,528.0
9743,583.0
9744,539.0
9745,105.0
9746,57.0
9747,141.0
9748,565.0
9749,488.0
9750,131.0
9751,82.0
9752,500.0
9753,78.0
9754,310.0
9755,84.0
9756,73.0
9757,114.0
9758,515.0
9759,114.0
9760,503.0
9761,119.0
9762,608.0
9763,96.0
9764,100.0
9765,569.0
9766,116.0
9767,110.0
9768,195.0
9769,574.0
9770,593.0
9771,547.0
9772,78.0
9773,533.0
9774,576.0
9775,500.0
9776,89.0
9777,78.0
9778,111.0
9779,517.0
9780,73.0
9781,572.0
9782,627.0
9783,88.0
9784,557.0
9785,105.0
9786,526.0
9787,556.0
9788,114.0
9789,244.0
9790,140.0
9791,88.0
9792,102.0
9793,513.0
9794,97.0
9795,598.0
9796,575.0
9797,589.0
9798,533.0
9799,131.0
9800,103.0
9801,111.0
9802,113.0
9803,75.0
9804,126.0
9805,87.0
9806,103.0
9807,294.0
9808,574.0
9809,106.0
9810,76.0
9811,514.0
9812,542.0
9813,110.0
9814,115.0
9815,147.0
9816,506.0
9817,111.0
9818,87.0
9819,439.0
9820,506.0
9821,479.0
9822,161.0
9823,552.0
9824,101.0
9825,365.0
9826,586.0
9827,74.0
9828,285.0
9829,301.0
9830,91.0
9831,197.0
9832,613.0
9833,527.0
9834,516.0
9835,128.0
9836,569.0
9837,104.0
9838,87.0
9839,561.0
9840,338.0
9841,79.0
9842,442.0
9843,461.0
9844,100.0
9845,72.0
9846,328.0
9847,135.0
9848,97.0
9849,119.0
9850,146.0
9851,472.0
9852,563.0
9853,347.0
9854,115.0
9855,107.0
9856,558.0
9857,90.0
9858,96.0
9859,121.0
9860,615.0
9861,578.0
9862,142.0
9863,541.0
9864,98.0
9865,174.0
9866,181.0
9867,552.0
9868,391.0
9869,590.0
9870,301.0
9871,131.0
9872,76.0
9873,85.0
9874,570.0
9875,600.0
9876,79.0
9877,97.0
9878,669.0
9879,139.0
9880,562.0
9881,541.0
9882,107.0
9883,119.0
9884,106.0
9885,104.0
9886,118.0
9887,514.0
9888,87.0
9889,73.0
9890,79.0
9891,530.0
9892,171.0
9893,122.0
9894,70.0
9895,80.0
9896,70.0
9897,221.0
9898,509.0
9899,109.0
9900,181.0
9901,526.0
9902,568.0
9903,524.0
9904,529.0
9905,101.0
9906,520.0
9907,519.0
9908,130.0
9909,621.0
9910,451.0
9911,198.0
9912,117.0
9913,85.0
9914,84.0
9915,121.0
9916,72.0
9917,135.0
9918,340.0
9919,117.0
9920,78.0
9921,98.0
9922,285.0
9923,460.0
9924,203.0
9925,67.0
9926,82.0
9927,253.0
9928,84.0
9929,594.0
9930,96.0
9931,509.0
9932,94.0
9933,478.0
9934,325.0
9935,536.0
9936,370.0
9937,649.0
9938,63.0
9939,525.0
9940,108.0
9941,484.0
9942,109.0
9943,552.0
9944,490.0
9945,618.0
9946,85.0
9947,615.0
9948,172.0
9949,205.0
9950,110.0
9951,392.0
9952,594.0
9953,111.0
9954,103.0
9955,111.0
9956,108.0
9957,108.0
9958,108.0
9959,243.0
9960,277.0
9961,561.0
9962,83.0
9963,116.0
9964,87.0
9965,72.0
9966,69.0
9967,603.0
9968,100.0
9969,227.0
9970,116.0
9971,108.0
9972,535.0
9973,326.0
9974,215.0
9975,612.0
9976,583.0
9977,72.0
9978,82.0
9979,217.0
9980,555.0
9981,109.0
9982,287.0
9983,440.0
9984,121.0
9985,585.0
9986,567.0
9987,91.0
9988,499.0
9989,501.0
9990,117.0
9991,559.0
9992,111.0
9993,528.0
9994,249.0
9995,501.0
9996,588.0
9997,463.0
9998,118.0
9999,83.0
